prediction,truth,confidence_score
3,3,-0.453320503
8,8,-0.740271211
8,8,-0.835818529
8,0,-0.263559908
6,6,-0.548948109
6,6,-0.593598783
5,1,-0.925534844
6,6,-0.662327707
3,3,-0.424438685
1,1,-0.063227452
0,0,-0.480886519
9,9,-0.056136899
5,5,-1.01153481
7,7,-0.025913477
9,9,-0.048624802
6,8,-1.194208264
5,5,-0.376226783
7,7,-1.105274081
8,8,-0.120210364
6,6,-0.097641602
7,7,-0.060496598
0,0,-0.508696675
2,4,-0.969952703
9,9,-0.44753319
4,5,-0.77081883
6,2,-1.068722367
4,4,-0.524211824
2,0,-0.995919764
9,9,-0.324526876
6,6,-0.551118493
6,6,-0.731530547
5,5,-0.863022804
2,4,-1.141900778
3,5,-0.504499197
9,9,-0.109482124
3,2,-0.666349411
4,4,-0.823474467
1,1,-0.339164585
9,9,-0.054140765
5,5,-0.564846933
0,4,-0.38940078
6,6,-0.076273955
5,5,-0.69043082
6,6,-0.178860128
0,0,-0.187033251
9,9,-0.124011964
3,3,-0.568270028
3,9,-1.23947072
7,7,-0.29152146
6,6,-0.963196456
9,9,-0.242378756
0,8,-1.016497254
6,0,-0.570510924
3,3,-0.844663441
8,8,-0.045404185
8,8,-0.258296162
7,7,-0.534424305
8,7,-0.705484867
5,4,-1.151882768
5,6,-1.10600543
7,7,-0.097946778
3,3,-0.775615215
6,6,-0.959449351
0,3,-0.75922662
6,6,-0.214624152
6,2,-0.753289104
1,1,-0.227606222
0,2,-0.729508936
3,3,-0.833643377
9,7,-0.686864614
2,2,-0.93554467
6,6,-0.610141218
8,8,-0.107273512
8,8,-0.09727414
9,0,-0.653338969
2,2,-0.277811021
9,9,-1.189662337
3,3,-0.483142704
3,3,-0.492750436
8,8,-0.107846774
8,8,-0.07881891
1,1,-0.348493218
1,1,-0.533750415
7,7,-0.62595582
2,2,-0.615352809
7,5,-0.422503859
5,2,-1.160251856
8,7,-0.788200319
9,8,-0.322135508
9,9,-0.364705145
0,0,-0.288195521
4,3,-1.158398628
8,8,-0.063534252
6,6,-0.163045436
4,4,-0.607668996
6,6,-0.127143383
6,6,-0.369117558
8,0,-0.982820272
2,0,-0.702706158
7,7,-0.859098613
4,4,-1.394532084
7,5,-0.768033743
6,6,-0.279752165
3,3,-0.645550489
1,1,-0.129098549
1,1,-0.355081379
2,3,-0.797336757
6,6,-0.018433336
8,8,-0.945070922
5,7,-0.204682425
4,4,-0.696079493
0,0,-0.067694463
2,6,-0.133072168
2,2,-0.383194327
9,1,-0.660139918
3,3,-1.553191185
0,0,-0.22591424
4,4,-1.444902062
3,2,-1.151779294
5,7,-0.922767639
8,8,-0.333073258
5,3,-0.986994326
1,1,-0.93353045
2,2,-0.177876756
8,8,-0.462741405
2,0,-1.246706843
0,8,-0.558287859
3,3,-0.787648261
3,5,-0.639474273
0,2,-1.089530945
4,4,-0.599701107
9,1,-0.549643874
9,8,-0.579680204
9,9,-0.038003772
1,1,-0.174581468
3,2,-1.184036732
9,9,-0.090013169
7,7,-0.267823488
2,2,-0.669023275
8,9,-0.217459172
4,6,-0.824421167
5,5,-0.243365869
3,6,-1.176910162
5,3,-1.111701131
8,8,-0.419847727
4,7,-1.353878736
6,6,-0.358915657
6,2,-0.469039291
5,5,-0.775999248
3,2,-0.428952038
1,8,-0.970212579
9,9,-0.676869869
6,6,-1.036937356
0,0,-1.412066817
0,0,-0.912554204
5,5,-0.929160178
3,2,-0.998403788
9,9,-0.128605783
3,5,-0.787779093
4,4,-0.540512979
2,2,-0.40067479
1,1,-0.122338414
6,6,-1.018059731
6,6,-0.53894949
8,8,-0.276159078
7,4,-0.650040627
8,8,-0.103265822
6,4,-0.91796416
7,5,-0.65256536
0,0,-1.286991954
9,9,-0.310423285
6,9,-0.889509261
1,9,-1.498481989
8,8,-0.385252446
9,9,-0.351178795
9,9,-0.016205493
4,3,-1.524110556
7,7,-0.421310008
5,5,-0.760919631
9,0,-0.441708773
9,0,-1.264456868
7,5,-0.332992762
6,2,-0.193512008
2,2,-0.835790217
5,3,-1.692884088
8,8,-0.29253903
6,6,-0.401260346
3,3,-0.9467417
3,4,-0.983023882
8,0,-0.569823384
5,5,-0.909273803
3,8,-0.990536749
0,0,-0.373553485
1,1,-0.815024972
7,7,-0.453617334
4,2,-0.496274441
8,8,-0.113492273
3,8,-1.090075016
3,7,-0.751397371
8,8,-0.290970534
3,5,-0.618910193
8,1,-0.89850986
8,8,-0.21008797
7,7,-0.354640156
1,1,-0.157441229
3,3,-0.733675539
8,0,-0.298374146
5,5,-0.53001231
7,7,-0.337234348
9,9,-0.509217322
5,7,-0.895532608
1,4,-0.355105937
5,5,-0.918614209
9,9,-0.583951473
8,8,-0.981617928
0,0,-0.979995549
7,7,-1.253851175
9,9,-0.036048006
0,8,-0.628351986
4,2,-0.479417473
7,7,-0.484457493
3,6,-0.955650687
9,9,-0.112737469
5,4,-1.127502322
3,3,-0.516601801
9,9,-0.173241854
3,6,-1.16209054
4,4,-0.89696914
3,7,-0.835685313
2,6,-1.231342196
5,5,-1.014321208
1,1,-0.144966096
3,5,-0.809321344
1,8,-0.49194926
8,8,-0.164435074
0,0,-0.001082788
4,4,-0.706041157
9,0,-0.556486547
3,5,-0.829877019
3,5,-1.039709926
1,1,-0.028598621
1,1,-0.755735219
1,8,-1.201329231
9,9,-0.122961827
0,0,-0.045645662
6,3,-0.377437145
4,1,-1.345422626
8,9,-0.233117715
2,2,-0.509594977
1,2,-0.904614627
7,5,-0.61399281
3,3,-0.60088861
9,9,-0.035819959
9,9,-0.451442778
2,4,-0.872433782
0,0,-0.888871729
6,3,-0.271061301
0,0,-0.596739888
8,0,-0.092917196
1,9,-0.186457142
8,8,-0.309555739
9,1,-0.230543882
