prediction,true,prob_0,prob_1,sentence
0,0,0.9987679,0.0012320782,This Decision shall apply until 13 April 2014.
1,0,0.004269898,0.9957301,"Financial institutions within the territories of the Member States or under their jurisdiction shall be prohibited from opening representative offices, subsidiaries or banking accounts in Syria."
0,0,0.61047447,0.3895255,"It shall be prohibited to provide, directly or indirectly, financing or financial assistance, including financial derivatives, as well as insurance and reinsurance, related to the prohibitions referred to in paragraph 1."
0,0,0.99929297,0.00070702756,Paragraph 1 shall not affect commitments established prior to 1 December 2011.
0,0,0.9624078,0.037592184,"Paragraph 1 shall not apply to the provision of:                          (a)                        health or travel insurance to natural persons;                                  (b)                        compulsory or third party insurance to Syrian persons, entities or bodies based in the Union;                                  (c)                        insurance or re-insurance to the owner of a vessel, aircraft or vehicle chartered by a Syrian person, entity or body and which person, entity or body is not listed in Annex I or II."
0,0,0.99960136,0.00039861226,The prohibition in paragraphs 1 and 2 shall be without prejudice to the execution of an obligation arising from contracts or agreements concluded before 1 December 2011.
0,0,0.9999261,7.3891606e-05,"The prohibitions set out in points (a) and (c) of Article 14:                          (i)                        shall be without prejudice to the execution of an obligation arising from contracts or agreements concluded before 23 September 2011;                                  (ii)                        shall not prevent the extension of a participation, if such extension is an obligation under an agreement concluded before 23 September 2011."
0,0,0.95766366,0.042336345,"The purchase, import or transport from Syria of crude oil and petroleum products shall be prohibited."
0,0,0.9582513,0.04174871,"The purchase, import or transport of arms and related material of all types, including weapons and ammunition, military vehicles and equipment, paramilitary equipment and spare parts for the aforementioned, from Syria or originating in Syria, shall be prohibited."
1,0,0.008315802,0.9916842,"The sale, supply, transfer or export of certain equipment, goods and technology which might be used for internal repression or for the manufacture and maintenance of products which could be used for internal repression, to Syria by nationals of Member States or from the territories of Member States or using their flag vessels or aircraft, shall be prohibited, whether originating or not in their territories."
0,0,0.9999727,2.7326494e-05,This Decision shall enter into force on the date of its publication in the             Official Journal of the European Union            .
1,0,0.17104596,0.82895404,"Where, pursuant to paragraphs 3 to 7, a Member State authorises the entry into, or transit through, its territory of persons listed in Annex I, the authorisation shall be limited to the purpose for which it is given and to the person concerned therewith."
1,0,0.00690943,0.99309057,"All target benchmarks shall be assessed annually on the basis of the evaluation reports referred to in Article 13(1) and, where appropriate, be revised accordingly in the framework of the evaluation referred to in Article 13(4)."
0,0,0.9770316,0.022968406,Information referred to in paragraph 1 shall be communicated for each control and/or inspection and shall continue to be listed and updated in each report until the action is concluded under the laws of the Member State concerned.
1,0,0.003019154,0.99698085,"The risk assessment by each Member State shall consider, on the basis of past experience and using all available and relevant information, how likely a non-compliance is to happen and, if it were to happen, the potential consequence(s)."
0,0,0.8593056,0.1406944,The risk management strategy referred to in paragraph 1 shall be coordinated at regional level through a joint deployment plan as defined in Article 2(c) of Regulation (EC) No 768/2005.
0,0,0.9991725,0.00082746503,The specific control and inspection programme shall apply until 31 December 2018.
1,0,0.3906653,0.6093347,The specific control and inspection programme shall ensure the uniform and effective implementation of conservation and control measures applicable to stocks referred to in Article 1.
1,0,0.2779705,0.7220295,"Where appropriate, the risk levels and targets lists referred to in paragraph 1 shall be updated by using information collected during joint inspection and surveillance activities."
0,0,0.99996835,3.1676514e-05,It shall apply from 1 July 2013.
0,0,0.99776,0.0022399833,The financial reference amount intended to cover the expenditure related to the mandate of the EUSR in the period from 1 July 2013 to 30 June 2014 shall be EUR 1 050 000.
0,0,0.9949909,0.0050090957,"Technical formats shall be put in place to facilitate the transmission of information from the Member States to the Commission (Eurostat), in particular for the purpose of supporting quality management and process documentation related to the statistics covered by this Regulation."
0,0,0.999736,0.00026395937,"In particular it shall be prohibited to retain on board, relocate, tranship or land fish from that stock caught by those vessels after that date."
0,0,0.99996835,3.1676514e-05,It shall apply from 1 July 2013.
